age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
22,40000,1.0,7000,11.11,0.17,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.175,20000.0,0.13636363636363635,0,0,0,0.3411069991579594,Medium
28,148000,0.0,15000,15.65,0.1,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.10135135135135136,148000.0,0.17857142857142858,0,1,0,0.26528377667211256,Low
31,140000,15.0,12000,7.88,0.09,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.08571428571428572,8750.0,0.22580645161290322,0,0,0,0.001847432638981164,Low
26,86502,7.0,8000,10.36,0.09,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.09248341078818986,10812.75,0.11538461538461539,0,0,0,0.02906363000794425,Low
28,66920,12.0,5000,14.26,0.07,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.07471607890017933,5147.692307692308,0.21428571428571427,0,0,0,0.11388687514400667,Low
26,315000,10.0,12000,13.47,0.04,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0380952380952381,28636.363636363636,0.11538461538461539,0,0,0,9.31753044166412e-06,Low
36,148000,6.0,10000,14.11,0.07,13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.06756756756756757,21142.85714285714,0.3611111111111111,0,1,0,0.05870235183417895,Low
38,64000,4.0,5000,7.88,0.08,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.078125,12800.0,0.42105263157894735,0,0,0,0.17110031820768382,Low
22,30000,2.0,3600,10.99,0.12,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.12,10000.0,0.13636363636363635,0,0,0,0.330894081004571,Medium
22,107000,1.0,10000,7.14,0.09,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.09345794392523364,53500.0,0.09090909090909091,0,0,0,0.006720195859789606,Low
33,42000,3.0,13000,7.9,0.31,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30952380952380953,10500.0,0.18181818181818182,0,0,0,0.15629303214466275,Low
44,48000,0.0,5000,13.43,0.1,14,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.10416666666666667,48000.0,0.3181818181818182,0,0,0,0.06682767249874061,Low
22,37440,1.0,3200,13.04,0.09,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.08547008547008547,18720.0,0.09090909090909091,0,0,0,0.14052476033008346,Low
24,65544,4.0,5000,10.74,0.08,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.07628463322348346,13108.8,0.08333333333333333,0,0,0,0.005376153886562617,Low
22,60000,5.0,8800,10.37,0.15,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.14666666666666667,10000.0,0.18181818181818182,0,0,0,0.04616540252001469,Low
45,52680,0.0,13000,6.92,0.25,15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.24677296886864086,52680.0,0.3333333333333333,0,0,0,0.20182350958147635,Low
22,22800,0.0,3000,8.94,0.13,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.13157894736842105,22800.0,0.18181818181818182,0,0,0,0.15447360367180998,Low
24,65000,8.0,10000,11.99,0.15,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.15384615384615385,7222.222222222223,0.16666666666666666,0,0,0,0.06698906046945059,Low
24,35713,1.0,6150,11.03,0.17,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.17220619942317925,17856.5,0.125,0,0,0,0.2164241857727715,Low
21,26000,2.0,7750,16.7,0.3,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0.2980769230769231,8666.666666666666,0.14285714285714285,0,1,1,0.8783804328455538,High
25,65000,0.0,15000,9.63,0.23,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.23076923076923078,65000.0,0.16,0,0,0,0.2858000763323709,Low
27,38000,0.0,14000,14.26,0.37,9,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.3684210526315789,38000.0,0.3333333333333333,0,1,1,0.5081738650312242,Medium
23,78000,7.0,8100,7.29,0.1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.10384615384615385,9750.0,0.08695652173913043,0,0,0,0.07790012353281218,Low
21,60000,6.0,25000,10.99,0.42,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.4166666666666667,8571.42857142857,0.19047619047619047,1,1,1,0.6647186698727221,High
25,65000,2.0,10000,13.79,0.15,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.15384615384615385,21666.666666666668,0.12,0,0,0,0.10307602666924733,Low
51,80000,1.0,12000,12.69,0.15,23,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.15,40000.0,0.45098039215686275,0,0,0,0.3198037972104996,Low
23,42000,0.0,4000,10.59,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.09523809523809523,42000.0,0.08695652173913043,0,0,0,0.0864328217553432,Low
43,47840,27.0,15000,12.42,0.31,12,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.31354515050167225,1708.5714285714287,0.27906976744186046,0,1,0,0.21775313641379623,Low
23,87000,5.0,15000,14.35,0.17,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1724137931034483,14500.0,0.08695652173913043,0,0,0,0.07419927049908635,Low
40,50000,5.0,6000,14.96,0.12,15,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.12,8333.333333333334,0.375,0,0,1,0.5082514599820822,Medium
32,75000,10.0,22000,13.92,0.29,10,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.29333333333333333,6818.181818181818,0.3125,0,0,0,0.14122422808325027,Low
26,78000,2.0,2400,14.72,0.03,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.03076923076923077,26000.0,0.11538461538461539,0,0,0,0.003930217426898985,Low
25,115200,0.0,24250,11.36,0.21,2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2105034722222222,115200.0,0.08,0,0,0,0.21115446750475472,Low
37,48000,6.0,4200,10.59,0.09,14,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.0875,6857.142857142857,0.3783783783783784,0,0,0,0.12979897290116246,Low
23,61000,2.0,4000,16.0,0.07,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.06557377049180328,20333.333333333332,0.17391304347826086,0,1,1,0.7937787564568867,High
27,66000,11.0,20000,12.21,0.3,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.30303030303030304,5500.0,0.18518518518518517,0,1,0,0.2768752370231051,Low
26,145000,1.0,10000,10.99,0.07,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.06896551724137931,72500.0,0.11538461538461539,0,0,0,0.017784290845556973,Low
26,160000,6.0,25000,12.23,0.16,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.15625,22857.14285714286,0.15384615384615385,0,0,0,0.012376369540776642,Low
25,45000,9.0,3200,7.74,0.07,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07111111111111111,4500.0,0.12,0,0,0,0.07381979216578038,Low
49,72000,2.0,14825,6.03,0.21,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.20590277777777777,24000.0,0.24489795918367346,0,0,0,0.007486785343292003,Low
29,38000,3.0,6000,15.21,0.16,9,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.15789473684210525,9500.0,0.3103448275862069,0,0,1,0.6535545801347951,Medium
25,25568,7.0,12000,13.47,0.47,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.4693366708385482,3196.0,0.08,1,1,0,0.4002507007751039,Medium
27,90000,5.0,20500,14.96,0.23,8,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.22777777777777777,15000.0,0.2962962962962963,0,0,0,0.45779172000308244,Medium
23,46330,0.0,8000,10.65,0.17,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.17267429311461258,46330.0,0.17391304347826086,0,0,0,0.21975080853222462,Low
22,36000,0.0,4000,5.42,0.11,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.1111111111111111,36000.0,0.13636363636363635,0,0,0,0.18288611287513784,Low
53,88000,0.0,5000,8.49,0.06,25,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.056818181818181816,88000.0,0.4716981132075472,0,0,0,0.04809868590723226,Low
25,36000,2.0,8400,5.99,0.23,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.23333333333333334,12000.0,0.12,0,0,0,0.03319339961829179,Low
25,28800,9.0,6250,10.25,0.22,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.2170138888888889,2880.0,0.08,0,0,0,0.20894401928990378,Low
48,39000,7.0,5800,14.54,0.15,15,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.14871794871794872,4875.0,0.3125,0,1,1,0.6738218951409062,High
27,50004,12.0,3200,11.49,0.06,7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.06399488040956723,3846.4615384615386,0.25925925925925924,0,0,0,0.20200962615423743,Low
38,81000,0.0,11000,10.36,0.14,14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.13580246913580246,81000.0,0.3684210526315789,0,0,0,0.031245304322373973,Low
24,53000,3.0,9800,7.51,0.18,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.18490566037735848,13250.0,0.16666666666666666,0,0,0,0.06719098990285281,Low
29,240000,5.0,10000,8.49,0.04,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.041666666666666664,40000.0,0.27586206896551724,0,0,0,7.18836433298899e-05,Low
28,30000,10.0,6000,10.37,0.2,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2,2727.2727272727275,0.21428571428571427,0,1,0,0.27699474801994944,Low
35,79750,5.0,35000,11.99,0.44,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.438871473354232,13291.666666666666,0.14285714285714285,1,0,0,0.45114297566037215,Medium
22,30000,3.0,6000,10.37,0.2,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.2,7500.0,0.09090909090909091,0,0,0,0.22198869665095478,Low
27,97000,11.0,3600,9.25,0.04,7,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.03711340206185567,8083.333333333333,0.25925925925925924,0,0,0,0.006958878292060013,Low
30,130000,3.0,33250,13.06,0.26,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.25576923076923075,32500.0,0.16666666666666666,0,0,0,0.02499165919681212,Low
25,65000,8.0,6000,13.06,0.09,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.09230769230769231,7222.222222222223,0.12,0,0,0,0.057350877535631374,Low
24,64000,3.0,13225,10.37,0.21,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.206640625,16000.0,0.125,0,0,0,0.08374871664627659,Low
24,90000,3.0,12000,7.51,0.13,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.13333333333333333,22500.0,0.125,0,0,0,0.013440288267797421,Low
21,56000,4.0,20000,17.39,0.36,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0.35714285714285715,11200.0,0.14285714285714285,0,1,1,0.8879986309282338,High
23,62000,7.0,5500,17.49,0.09,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.08870967741935484,7750.0,0.13043478260869565,0,0,1,0.5997981382664964,Medium
27,52000,2.0,11000,11.34,0.21,9,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.21153846153846154,17333.333333333332,0.3333333333333333,0,0,0,0.21260519046745951,Low
27,63000,11.0,5000,10.0,0.08,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.07936507936507936,5250.0,0.18518518518518517,0,0,0,0.09039841990824729,Low
24,24000,0.0,7000,15.62,0.29,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.2916666666666667,24000.0,0.08333333333333333,0,1,1,0.8847108437777613,High
27,45000,7.0,6800,6.17,0.15,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1511111111111111,5625.0,0.3333333333333333,0,0,0,0.1354508817118994,Low
22,31000,6.0,10000,8.9,0.32,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.3225806451612903,4428.571428571428,0.18181818181818182,0,1,0,0.4547275457711812,Medium
52,33996,5.0,8000,9.25,0.24,25,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.23532180256500765,5666.0,0.4807692307692308,0,0,0,0.31219433063389646,Low
31,84000,2.0,10400,14.96,0.12,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.12380952380952381,28000.0,0.22580645161290322,0,0,0,0.21206424709448418,Low
26,97000,1.0,21000,7.9,0.22,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.21649484536082475,48500.0,0.11538461538461539,0,0,0,0.06689227678229503,Low
27,63344,3.0,8000,11.36,0.13,10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1262945188178833,15836.0,0.37037037037037035,0,0,0,0.21974430943338638,Low
25,49000,3.0,4800,14.96,0.1,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.09795918367346938,12250.0,0.08,0,1,1,0.7198269370893716,High
27,104000,11.0,10000,10.65,0.1,9,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.09615384615384616,8666.666666666666,0.3333333333333333,0,0,0,0.01786542138510699,Low
53,106000,38.0,20000,9.88,0.19,23,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.18867924528301888,2717.948717948718,0.4339622641509434,0,0,0,0.01936034793942523,Low
22,60000,6.0,7000,7.14,0.12,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.11666666666666667,8571.42857142857,0.13636363636363635,0,0,0,0.02705304987958629,Low
24,30000,2.0,4000,5.99,0.13,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.13333333333333333,10000.0,0.08333333333333333,0,0,0,0.07722507808548403,Low
23,34000,7.0,10950,7.29,0.32,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3220588235294118,4250.0,0.08695652173913043,0,0,0,0.03400119026650186,Low
41,21600,1.0,3500,13.61,0.16,12,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.16203703703703703,10800.0,0.2926829268292683,0,0,0,0.0853764021299728,Low
24,65000,1.0,6400,9.99,0.1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.09846153846153846,32500.0,0.125,0,0,0,0.09400637201019238,Low
24,48000,4.0,5000,5.99,0.1,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.10416666666666667,9600.0,0.16666666666666666,0,0,0,0.02541165690357448,Low
26,37500,6.0,13250,13.49,0.35,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.35333333333333333,5357.142857142857,0.11538461538461539,0,1,0,0.4719359224133669,Medium
24,57996,2.0,1500,10.75,0.03,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.025863852679495137,19332.0,0.16666666666666666,0,0,0,0.11272034925636541,Low
